ID,target
43299,88.5625
43300,89.0
43301,287.75
43302,129.75
43303,128.9375
43304,156.3125
43305,69.9375
43306,89.9375
43307,97.9375
43308,74.3125
43309,80.875
43310,133.6875
43311,599.5625
43312,90.1875
43313,96.4375
43314,143.6875
43315,102.375
43316,90.25
43317,125.5
43318,154.0625
43319,229.8125
43320,41.25
43321,123.0625
43322,64.75
43323,53.0
43324,113.3125
43325,543.8125
43326,96.1875
43327,63.4375
43328,60.4375
43329,66.5625
43330,119.25
43331,67.0625
43332,88.0
43333,70.875
43334,79.875
43335,137.25
43336,66.625
43337,141.3125
43338,103.0
43339,89.875
43340,90.6875
43341,80.75
43342,80.9375
43343,62.3125
43344,169.375
43345,65.625
43346,97.3125
43347,117.125
43348,46.25
43349,263.8125
43350,156.9375
43351,124.875
43352,242.5
43353,14.3125
43354,143.3125
43355,209.5
43356,111.125
43357,101.0
43358,120.9375
43359,88.8125
43360,159.3125
43361,173.625
43362,176.875
43363,99.1875
43364,73.25
43365,104.75
43366,74.0
43367,334.875
43368,159.3125
43369,90.5625
43370,102.9375
43371,112.9375
43372,104.875
43373,71.375
43374,171.1875
43375,97.6875
43376,135.5625
43377,81.5625
43378,126.875
43379,129.0
43380,238.25
43381,88.0625
43382,99.0625
43383,88.4375
43384,116.9375
43385,156.4375
43386,180.9375
43387,53.25
43388,124.6875
43389,90.6875
43390,96.75
43391,153.1875
43392,94.4375
43393,165.0
43394,66.3125
43395,188.6875
43396,95.625
43397,104.1875
43398,117.5
43399,132.6875
43400,82.25
43401,386.8125
43402,66.375
43403,74.3125
43404,133.125
43405,72.5625
43406,85.1875
43407,80.8125
43408,74.5625
43409,92.5625
43410,103.625
43411,82.5
43412,155.125
43413,529.3125
43414,65.8125
43415,101.875
43416,84.125
43417,85.4375
43418,72.0625
43419,43.5625
43420,94.625
43421,88.6875
43422,59.9375
43423,370.0625
43424,137.6875
43425,266.625
43426,89.25
43427,121.1875
43428,155.0625
43429,115.75
43430,76.1875
43431,145.1875
43432,144.4375
43433,81.0625
43434,150.6875
43435,106.5
43436,78.3125
43437,101.1875
43438,114.25
43439,73.875
43440,90.75
43441,93.125
43442,60.1875
43443,130.0625
43444,114.125
43445,85.3125
43446,103.375
43447,73.5625
43448,116.3125
43449,98.8125
43450,62.0
43451,45.25
43452,236.5625
43453,184.1875
43454,199.125
43455,107.5
43456,125.375
43457,74.5
43458,19.875
43459,33.4375
43460,111.0625
43461,70.8125
43462,92.5625
43463,54.9375
43464,96.8125
43465,107.5
43466,179.125
43467,115.5625
43468,79.4375
43469,89.5625
43470,133.0625
43471,112.1875
43472,125.75
43473,102.0
43474,94.5
43475,108.5625
43476,85.5625
43477,107.375
43478,157.6875
43479,76.0
43480,196.6875
43481,70.4375
43482,111.375
43483,111.375
43484,67.125
43485,56.875
43486,73.0
43487,60.4375
43488,58.9375
43489,33.625
43490,82.1875
43491,144.8125
43492,91.375
43493,84.5625
43494,18.5625
43495,151.75
43496,122.0
43497,76.375
43498,163.5
43499,241.125
43500,51.8125
43501,64.0625
43502,73.9375
43503,155.3125
43504,183.5625
43505,49.5625
43506,73.8125
43507,78.1875
43508,112.5625
43509,72.6875
43510,92.5
43511,109.5
43512,81.125
43513,95.8125
43514,88.5625
43515,157.125
43516,64.875
43517,107.5625
43518,97.0625
43519,146.5
43520,82.5
43521,374.1875
43522,97.375
43523,81.625
43524,38.125
43525,86.625
43526,140.5625
43527,179.5
43528,322.875
43529,99.375
43530,85.6875
43531,160.3125
43532,148.6875
43533,61.3125
43534,79.6875
43535,66.3125
43536,129.0
43537,54.75
43538,67.25
43539,106.8125
43540,105.0
43541,144.3125
43542,113.75
43543,83.375
43544,95.9375
43545,79.625
43546,65.75
43547,37.5
43548,93.0625
43549,105.4375
43550,92.75
43551,37.125
43552,97.3125
43553,98.6875
43554,34.4375
43555,64.4375
43556,65.5625
43557,121.5
43558,248.125
43559,55.6875
43560,117.4375
43561,64.375
43562,185.75
43563,86.625
43564,164.0625
43565,74.8125
43566,107.4375
43567,77.625
43568,127.4375
43569,327.75
43570,123.4375
43571,102.8125
43572,86.625
43573,110.5
43574,175.4375
43575,174.5
43576,130.5
43577,40.0
43578,176.625
43579,65.125
43580,93.375
43581,77.0625
43582,99.1875
43583,70.875
43584,80.5625
43585,131.1875
43586,123.0625
43587,100.625
43588,66.0625
43589,111.125
43590,76.5
43591,57.6875
43592,78.125
43593,108.0625
43594,89.875
43595,75.375
43596,85.9375
43597,74.75
43598,88.5
43599,104.375
43600,199.375
43601,71.25
43602,101.9375
43603,94.9375
43604,77.5625
43605,36.5
43606,66.6875
43607,109.6875
43608,94.0625
43609,39.375
43610,125.4375
43611,39.3125
43612,19.5
43613,58.375
43614,84.1875
43615,132.875
43616,122.3125
43617,179.25
43618,166.0
43619,48.375
43620,90.25
43621,156.3125
43622,92.1875
43623,99.625
43624,118.0
43625,59.875
43626,83.375
43627,103.125
43628,95.6875
43629,95.1875
43630,56.8125
43631,99.625
43632,96.75
43633,88.9375
43634,173.375
43635,158.0625
43636,86.625
43637,82.25
43638,99.5625
43639,263.125
43640,115.125
43641,168.625
43642,113.9375
43643,124.5625
43644,91.8125
43645,121.0
43646,87.0625
43647,66.125
43648,56.4375
43649,111.5625
43650,56.1875
43651,112.625
43652,92.4375
43653,79.0625
43654,68.375
43655,173.25
43656,93.4375
43657,129.3125
43658,52.5625
43659,222.125
43660,58.0
43661,138.5
43662,247.9375
43663,119.0625
43664,105.0625
43665,32.4375
43666,114.5
43667,119.875
43668,74.25
43669,304.125
43670,160.75
43671,74.8125
43672,87.5625
43673,101.4375
43674,67.75
43675,117.6875
43676,111.375
43677,542.75
43678,107.0
43679,94.75
43680,79.5625
43681,76.9375
43682,87.625
43683,215.5
43684,31.8125
43685,90.6875
43686,44.0625
43687,321.625
43688,208.0
43689,216.125
43690,100.0
43691,83.5625
43692,92.625
43693,122.3125
43694,43.1875
43695,169.375
43696,143.625
43697,61.75
43698,57.1875
43699,83.125
43700,78.8125
43701,320.25
43702,66.375
43703,172.25
43704,95.0625
43705,71.5
43706,61.1875
43707,107.9375
43708,129.75
43709,178.125
43710,103.375
43711,228.5
43712,93.75
43713,129.125
43714,253.5
43715,94.9375
43716,355.6875
43717,81.25
43718,137.125
43719,99.25
43720,83.6875
43721,83.6875
43722,91.0625
43723,170.5
43724,56.0
43725,50.25
43726,72.25
43727,92.375
43728,92.8125
43729,180.1875
43730,83.3125
43731,66.4375
43732,75.6875
43733,375.625
43734,150.4375
43735,190.0625
43736,78.9375
43737,63.0625
43738,103.4375
43739,87.1875
43740,110.9375
43741,77.875
43742,58.9375
43743,82.3125
43744,142.125
43745,91.0625
43746,208.9375
43747,115.0
43748,32.875
43749,114.25
43750,96.75
43751,52.1875
43752,112.4375
43753,253.875
43754,122.3125
43755,147.375
43756,283.375
43757,63.0
43758,80.0625
43759,85.875
43760,116.8125
43761,236.875
43762,97.5625
43763,60.125
43764,74.4375
43765,79.5625
43766,100.75
43767,65.875
43768,98.3125
43769,87.375
43770,196.8125
43771,64.1875
43772,35.625
43773,120.5
43774,113.4375
43775,125.3125
43776,264.75
43777,72.4375
43778,93.1875
43779,75.125
43780,81.5625
43781,112.9375
43782,97.375
43783,261.875
43784,115.6875
43785,77.375
43786,69.5
43787,187.4375
43788,235.75
43789,74.25
43790,49.375
43791,226.9375
43792,72.75
43793,93.125
43794,57.8125
43795,28.0625
43796,97.1875
43797,158.0625
43798,50.75
43799,71.4375
43800,107.375
43801,105.8125
43802,159.5625
43803,78.125
43804,85.5
43805,105.375
43806,78.875
43807,116.0625
43808,152.875
43809,61.8125
43810,76.8125
43811,69.3125
43812,230.75
43813,97.5
43814,183.1875
43815,93.5625
43816,113.25
43817,102.0625
43818,301.6875
43819,85.5
43820,148.125
43821,64.875
43822,112.0
43823,63.6875
43824,97.5
43825,181.8125
43826,45.3125
43827,100.0
43828,85.9375
43829,62.5
43830,75.5
43831,141.625
43832,98.625
43833,146.5
43834,123.6875
43835,70.9375
43836,30.125
43837,69.75
43838,116.0
43839,75.875
43840,139.1875
43841,141.625
43842,513.4375
43843,348.1875
43844,330.8125
43845,174.1875
43846,55.375
43847,91.4375
43848,152.3125
43849,77.5
43850,157.625
43851,124.625
43852,111.75
43853,73.0
43854,95.375
43855,114.625
43856,49.5
43857,99.4375
43858,40.875
43859,104.875
43860,62.5625
43861,44.0
43862,348.4375
43863,220.5
43864,117.75
43865,88.9375
43866,108.1875
43867,196.3125
43868,72.0
43869,86.625
43870,85.125
43871,73.0
43872,111.75
43873,28.1875
43874,104.125
43875,78.1875
43876,82.625
43877,136.75
43878,118.3125
43879,43.5625
43880,76.0625
43881,107.75
43882,54.375
43883,67.5
43884,161.0
43885,80.4375
43886,65.875
43887,72.6875
43888,127.8125
43889,132.25
43890,253.4375
43891,96.8125
43892,92.5
43893,145.6875
43894,165.625
43895,91.375
43896,112.0
43897,104.0625
43898,152.375
43899,100.125
43900,98.625
43901,98.3125
43902,275.9375
43903,134.6875
43904,156.0
43905,62.1875
43906,116.1875
43907,177.625
43908,289.1875
43909,81.25
43910,138.25
43911,88.875
43912,71.625
43913,63.1875
43914,135.4375
43915,105.1875
43916,42.8125
43917,80.9375
43918,65.8125
43919,105.0625
43920,109.0625
43921,72.125
43922,68.0
43923,223.5
43924,22.875
43925,84.0625
43926,78.375
43927,133.8125
43928,256.6875
43929,120.5625
43930,90.125
43931,142.0
43932,55.0
43933,83.5
43934,121.25
43935,98.3125
43936,95.9375
43937,83.1875
43938,103.1875
43939,310.0
43940,140.1875
43941,109.0
43942,94.5
43943,115.0
43944,91.5625
43945,365.875
43946,147.4375
43947,60.75
43948,379.75
43949,89.0
43950,89.5625
43951,106.3125
43952,60.125
43953,40.1875
43954,357.75
43955,377.75
43956,189.625
43957,76.625
43958,85.4375
43959,37.25
43960,73.5625
43961,99.9375
43962,114.1875
43963,147.375
43964,157.875
43965,149.1875
43966,85.625
43967,115.75
43968,133.125
43969,96.5
43970,127.0625
43971,111.375
43972,88.875
43973,128.75
43974,34.25
43975,102.25
43976,89.3125
43977,49.375
43978,82.4375
43979,145.375
43980,142.0
43981,43.6875
43982,53.75
43983,91.3125
43984,106.875
43985,25.8125
43986,155.1875
43987,138.8125
43988,168.875
43989,79.9375
43990,111.6875
43991,114.9375
43992,74.1875
43993,433.4375
43994,84.3125
43995,96.6875
43996,97.125
43997,87.0
43998,65.4375
43999,44.375
44000,153.5
44001,139.75
44002,119.25
44003,94.0625
44004,91.125
44005,125.875
44006,95.0625
44007,53.6875
44008,26.5
44009,64.8125
44010,75.4375
44011,273.9375
44012,82.25
44013,51.875
44014,60.0625
44015,100.5625
44016,172.25
44017,141.75
44018,67.6875
44019,129.1875
44020,111.0625
44021,152.625
44022,72.0625
44023,123.875
44024,88.5625
44025,162.25
44026,56.375
44027,101.25
44028,73.9375
44029,99.375
44030,61.4375
44031,145.125
44032,98.25
44033,103.0625
44034,85.625
44035,69.3125
44036,63.375
44037,41.875
44038,80.375
44039,162.75
44040,82.8125
44041,102.3125
44042,112.0625
44043,89.6875
44044,153.0
44045,109.5
44046,122.375
44047,84.3125
44048,51.1875
44049,86.75
44050,292.9375
44051,85.4375
44052,89.75
44053,58.875
44054,88.8125
44055,84.1875
44056,91.3125
44057,148.75
44058,282.4375
44059,96.4375
44060,103.9375
44061,88.875
44062,299.375
44063,84.5625
44064,114.125
44065,156.375
44066,150.5625
44067,87.4375
44068,93.3125
44069,124.625
44070,95.0625
44071,89.3125
44072,225.5625
44073,363.125
44074,117.5
44075,60.6875
44076,128.6875
44077,69.0625
44078,128.9375
44079,50.3125
44080,42.375
44081,79.5625
44082,125.5
44083,175.6875
44084,70.1875
44085,164.0625
44086,56.0
44087,78.1875
44088,110.1875
44089,124.375
44090,143.125
44091,77.1875
44092,482.75
44093,104.625
44094,95.5625
44095,85.625
44096,58.5
44097,109.6875
44098,83.1875
44099,196.1875
44100,91.5625
44101,55.8125
44102,143.5625
44103,66.5625
44104,64.5
44105,122.75
44106,121.5625
44107,91.75
44108,77.1875
44109,156.0
44110,156.875
44111,67.125
44112,133.875
44113,248.125
44114,125.5
44115,123.625
44116,71.9375
44117,455.3125
44118,107.875
44119,113.8125
44120,301.1875
44121,85.75
44122,116.0625
44123,144.125
44124,59.25
44125,58.625
44126,38.625
44127,205.875
44128,111.125
44129,46.0
44130,84.75
44131,73.6875
44132,172.4375
44133,102.4375
44134,83.1875
44135,433.5
44136,233.3125
44137,85.1875
44138,108.4375
44139,71.9375
44140,129.3125
44141,65.3125
44142,42.8125
44143,59.8125
44144,68.5625
44145,83.625
44146,188.5625
44147,107.8125
44148,85.625
44149,135.8125
44150,210.5
44151,90.1875
44152,82.9375
44153,117.25
44154,136.5625
44155,77.375
44156,179.8125
44157,101.875
44158,122.625
44159,39.875
44160,83.25
44161,70.875
44162,143.875
44163,180.0625
44164,66.9375
44165,193.375
44166,88.375
44167,199.3125
44168,73.0625
44169,158.0625
44170,60.5625
44171,124.0625
44172,324.125
44173,79.75
44174,102.1875
44175,79.75
44176,69.5
44177,116.625
44178,257.875
44179,187.5625
44180,122.0625
44181,63.875
44182,125.625
44183,58.75
44184,478.75
44185,98.5
44186,90.5
44187,56.25
44188,57.3125
44189,94.6875
44190,55.25
44191,130.875
44192,44.9375
44193,119.9375
44194,198.6875
44195,77.375
44196,33.5
44197,87.3125
44198,87.5
44199,176.1875
44200,193.875
44201,27.5
44202,81.5
44203,53.6875
44204,135.0
44205,11.0625
44206,52.375
44207,82.6875
44208,125.125
44209,101.1875
44210,165.3125
44211,107.1875
44212,79.875
44213,93.625
44214,71.6875
44215,82.375
44216,88.6875
44217,111.4375
44218,108.4375
44219,116.625
44220,103.375
44221,110.8125
44222,209.1875
44223,70.8125
44224,156.625
44225,49.0625
44226,96.3125
44227,52.375
44228,330.4375
44229,49.375
44230,164.0
44231,95.5625
44232,142.5
44233,51.9375
44234,85.0
44235,52.375
44236,62.875
44237,62.625
44238,49.4375
44239,81.3125
44240,92.9375
44241,44.4375
44242,41.3125
44243,255.5
44244,51.625
44245,130.1875
44246,51.8125
44247,87.625
44248,68.75
44249,36.4375
44250,328.1875
44251,78.125
44252,78.75
44253,106.5
44254,95.3125
44255,75.25
44256,55.5625
44257,101.75
44258,78.8125
44259,140.6875
44260,118.75
44261,90.5
44262,67.625
44263,79.9375
44264,65.3125
44265,65.5625
44266,89.3125
44267,94.0625
44268,120.125
44269,52.6875
44270,173.4375
44271,150.875
44272,78.75
44273,35.25
44274,62.0
44275,22.375
44276,179.9375
44277,125.6875
44278,97.0
44279,155.0
44280,118.625
44281,87.375
44282,64.6875
44283,98.625
44284,220.4375
44285,69.8125
44286,6.9375
44287,148.625
44288,55.0625
44289,88.125
44290,207.0625
44291,119.1875
44292,114.5
44293,93.75
44294,114.25
44295,57.5
44296,110.375
44297,77.875
44298,121.6875
44299,129.5
44300,93.1875
44301,89.0625
44302,171.6875
44303,67.9375
44304,119.0625
44305,57.9375
44306,114.375
44307,80.625
44308,208.9375
44309,152.0625
44310,106.6875
44311,102.25
44312,68.1875
44313,103.375
44314,111.1875
44315,103.5625
44316,52.75
44317,144.3125
44318,67.5
44319,33.875
44320,361.8125
44321,74.5625
44322,88.0625
44323,116.4375
44324,106.0
44325,195.8125
44326,75.375
44327,116.0625
44328,273.5625
44329,62.0
44330,99.5
44331,81.625
44332,83.0625
44333,70.4375
44334,36.375
44335,-10.0625
44336,78.875
44337,118.0625
44338,69.4375
44339,131.1875
44340,124.5625
44341,71.625
44342,126.25
44343,134.1875
44344,198.8125
44345,87.125
44346,100.375
44347,144.625
44348,55.1875
44349,174.25
44350,65.3125
44351,96.125
44352,157.3125
44353,104.1875
44354,77.375
44355,77.6875
44356,108.375
44357,61.8125
44358,101.6875
44359,199.5625
44360,13.875
44361,97.8125
44362,121.625
44363,73.25
44364,137.4375
44365,95.5625
44366,104.625
44367,217.75
44368,70.75
44369,167.875
44370,78.9375
44371,157.25
44372,85.125
44373,313.5625
44374,50.6875
44375,107.75
44376,108.5
44377,112.3125
44378,67.4375
44379,98.6875
44380,104.75
44381,153.4375
44382,83.0
44383,196.0
44384,108.1875
44385,105.5625
44386,63.6875
44387,104.875
44388,79.125
44389,77.0625
44390,41.25
44391,98.6875
44392,155.625
44393,96.1875
44394,72.5625
44395,141.6875
44396,81.875
44397,153.0
44398,132.875
44399,103.125
44400,104.0
44401,142.25
44402,99.5
44403,90.625
44404,46.6875
44405,142.625
44406,51.6875
44407,71.75
44408,186.625
44409,60.375
44410,225.75
44411,98.875
44412,65.375
44413,88.6875
44414,105.875
44415,93.8125
44416,94.0625
44417,93.625
44418,113.25
44419,99.0
44420,79.4375
44421,124.25
44422,76.1875
44423,149.8125
44424,205.1875
44425,52.9375
44426,128.0
44427,80.4375
44428,131.9375
44429,152.6875
44430,104.125
44431,64.9375
44432,93.5625
44433,110.375
44434,125.5625
44435,100.5625
44436,89.6875
44437,394.875
44438,62.375
44439,105.25
44440,117.0
44441,390.3125
44442,39.875
44443,135.3125
44444,275.3125
44445,85.875
44446,93.8125
44447,157.8125
44448,163.5625
44449,106.3125
44450,69.4375
44451,116.9375
44452,82.3125
44453,102.75
44454,154.25
44455,92.0625
44456,105.5625
44457,201.875
44458,126.25
44459,87.5625
44460,49.625
44461,76.5625
44462,386.8125
44463,57.3125
44464,90.75
44465,134.0625
44466,118.0625
44467,160.875
44468,121.5
44469,141.1875
44470,77.6875
44471,296.8125
44472,418.1875
44473,134.25
44474,100.625
44475,74.8125
44476,83.0625
44477,80.75
44478,134.5625
44479,176.8125
44480,70.0
44481,75.125
44482,93.6875
44483,48.25
44484,70.5625
44485,61.875
44486,53.9375
44487,48.1875
44488,112.875
44489,112.8125
44490,192.1875
44491,338.5
44492,115.25
44493,63.3125
44494,121.0
44495,104.75
44496,307.5
44497,89.4375
44498,145.1875
44499,75.875
44500,169.9375
44501,298.0
44502,78.25
44503,122.6875
44504,104.0625
44505,128.6875
44506,95.625
44507,53.6875
44508,99.0625
44509,57.0625
44510,68.3125
44511,108.125
44512,239.1875
44513,87.0
44514,80.0
44515,116.0625
44516,61.9375
44517,129.0
44518,126.1875
44519,291.8125
44520,65.3125
44521,64.9375
44522,93.375
44523,109.3125
44524,58.3125
44525,55.4375
44526,112.1875
44527,174.6875
44528,76.25
44529,199.1875
44530,73.4375
44531,87.4375
44532,88.5
44533,71.0
44534,100.75
44535,49.1875
44536,238.0
44537,146.5
44538,70.6875
44539,70.375
44540,385.6875
44541,180.5
44542,80.625
44543,66.9375
44544,131.5625
44545,156.8125
44546,141.4375
44547,316.0
44548,97.125
44549,121.25
44550,94.75
44551,149.25
44552,120.0625
44553,64.3125
44554,107.25
44555,141.1875
44556,33.4375
44557,81.9375
44558,80.5
44559,514.875
44560,101.75
44561,94.3125
44562,99.0625
44563,336.75
44564,116.8125
44565,67.4375
44566,122.6875
44567,325.25
44568,88.375
44569,127.8125
44570,114.6875
44571,89.6875
44572,92.625
44573,108.875
44574,121.5
44575,140.875
44576,62.0625
44577,186.8125
44578,81.1875
44579,113.25
44580,102.125
44581,105.5
44582,80.5
44583,87.9375
44584,67.5
44585,60.5625
44586,77.5
44587,64.9375
44588,256.1875
44589,140.75
44590,132.4375
44591,55.75
44592,50.75
44593,131.6875
44594,94.625
44595,94.9375
44596,91.4375
44597,68.8125
44598,103.875
44599,91.0625
44600,184.875
44601,88.4375
44602,107.75
44603,67.25
44604,87.25
44605,103.125
44606,375.6875
44607,76.6875
44608,76.4375
44609,88.375
44610,101.5625
44611,97.1875
44612,30.4375
44613,84.75
44614,63.875
44615,99.5
44616,78.5625
44617,82.5
44618,273.1875
44619,22.6875
44620,114.625
44621,99.375
44622,95.625
44623,79.125
44624,115.0625
44625,97.625
44626,89.0625
44627,97.25
44628,97.6875
44629,57.8125
44630,62.0
44631,84.9375
44632,134.375
44633,96.875
44634,60.0625
44635,80.875
44636,134.0625
44637,186.75
44638,102.3125
44639,111.625
44640,70.25
44641,125.6875
44642,98.3125
44643,95.75
44644,98.1875
44645,27.5625
44646,174.6875
44647,90.25
44648,54.875
44649,119.3125
44650,68.625
44651,118.4375
44652,187.875
44653,109.875
44654,84.5
44655,117.625
44656,97.5625
44657,71.625
44658,92.125
44659,100.0
44660,73.6875
44661,90.6875
44662,105.5
44663,131.4375
44664,115.1875
44665,170.1875
44666,213.75
44667,77.1875
44668,199.5
44669,110.375
44670,81.625
44671,143.25
44672,81.375
44673,92.125
44674,103.1875
44675,96.8125
44676,108.25
44677,173.125
44678,88.1875
44679,85.875
44680,77.1875
44681,259.875
44682,105.375
44683,49.4375
44684,81.75
44685,173.125
44686,169.5625
44687,131.1875
44688,135.125
44689,185.375
44690,361.9375
44691,101.125
44692,112.375
44693,71.0
44694,113.0
44695,223.5
44696,302.25
44697,114.625
44698,92.8125
44699,103.4375
44700,121.875
44701,103.0
44702,44.0
44703,66.375
44704,93.0625
44705,96.9375
44706,104.1875
44707,85.5625
44708,66.8125
44709,105.5
44710,176.875
44711,34.9375
44712,101.0
44713,81.9375
44714,61.0625
44715,107.5
44716,97.8125
44717,63.5625
44718,83.9375
44719,204.5
44720,65.125
44721,62.9375
44722,144.6875
44723,80.0625
44724,270.0
44725,92.9375
44726,96.3125
44727,79.0
44728,111.4375
44729,102.4375
44730,48.125
44731,90.25
44732,174.1875
44733,106.6875
44734,59.5
44735,115.625
44736,108.75
44737,80.875
44738,299.4375
44739,150.625
44740,75.9375
44741,127.9375
44742,61.25
44743,99.25
44744,213.3125
44745,106.3125
44746,80.875
44747,107.5
